Id,Weekly_Sales
14_67_2013-02-15,19917.026905
14_67_2013-02-22,16162.933550238096
14_67_2013-03-01,14480.087721904763
14_67_2013-03-08,14587.683818571428
14_67_2013-03-15,13853.841130238096
14_67_2013-03-22,14687.554345238095
14_67_2013-03-29,14188.209720238097
14_67_2013-04-05,14708.166414404759
14_67_2013-04-12,15037.687849404761
14_67_2013-04-19,14835.220571904762
14_67_2013-04-26,14633.402976648349
14_67_2013-05-03,18044.75493331502
14_67_2013-05-10,18470.971436648353
14_67_2013-05-17,19023.39859998168
14_67_2013-05-24,17165.431554624538
14_67_2013-05-31,17811.74653569597
14_67_2013-06-07,18112.490527957874
14_67_2013-06-14,18144.727726529305
14_67_2013-06-21,18071.9545265293
14_67_2013-06-28,15380.740726591479
14_67_2013-07-05,13175.083811646426
14_67_2013-07-12,12611.325695408332
14_67_2013-07-19,12460.101541408332
14_67_2013-07-26,12728.346407313098
14_71_2012-11-02,7749.1563602392325
14_71_2012-11-09,9065.440737380952
14_71_2012-11-16,9309.266446818181
14_71_2012-11-23,11039.232612380949
14_71_2012-11-30,10184.14558904762
14_71_2012-12-07,9539.8597508658
14_71_2012-12-14,10174.967584199137
14_71_2012-12-21,11211.545710151515
14_71_2012-12-28,11535.94513738095
14_71_2013-01-04,10308.599567619043
14_71_2013-01-11,9842.98388595238
14_71_2013-01-18,9939.159042619047
14_71_2013-01-25,9457.106052380954
14_71_2013-02-01,10799.548678571426
14_71_2013-02-08,11480.871015952382
14_71_2013-02-15,11279.679498333333
14_71_2013-02-22,11199.315953333333
14_71_2013-03-01,10456.866810595244
14_71_2013-03-08,10934.624985
14_71_2013-03-15,9972.98271476191
14_71_2013-03-22,10506.929285000004
14_71_2013-03-29,10007.102761428576
14_71_2013-04-05,9843.54368332612
14_71_2013-04-12,8259.860985239238
14_71_2013-04-19,8294.14691076555
14_71_2013-04-26,8453.864303860792
14_71_2013-05-03,8346.462697280704
14_71_2013-05-10,8355.136252280705
14_71_2013-05-17,8287.212873709273
14_71_2013-05-24,8242.094032042607
14_71_2013-05-31,8244.746378947368
14_71_2013-06-07,8485.408045614031
14_71_2013-06-14,8348.908795375937
14_71_2013-06-21,8364.387487042603
14_71_2013-06-28,8582.8393472807
14_71_2013-07-05,8584.460038947369
14_71_2013-07-12,8473.087478709273
14_71_2013-07-19,8614.628268947366
14_71_2013-07-26,8568.343058947368
14_72_2012-11-02,95270.33115739899
14_72_2012-11-09,100975.10780802401
14_72_2012-11-16,107242.95967239904
14_72_2012-11-23,176352.9352477778
14_72_2012-11-30,138906.62484673614
14_72_2012-12-07,131467.75214340282
14_72_2012-12-14,135473.37718006945
14_72_2012-12-21,160027.78741506956
14_72_2012-12-28,137892.52093777782
14_72_2013-01-04,78946.32989485585
14_72_2013-01-11,75499.32502152253
14_72_2013-01-18,77274.43678818921
14_72_2013-01-25,74976.97656214751
14_72_2013-02-01,92074.08453467768
14_72_2013-02-08,110826.49728255648
14_72_2013-02-15,85461.47850942027
14_72_2013-02-22,84451.22332212862
14_72_2013-03-01,81349.0498938647
14_72_2013-03-08,83346.72462379526
14_72_2013-03-15,78723.1980255314
14_72_2013-03-22,80338.52491608694
14_72_2013-03-29,78238.17004942028
14_72_2013-04-05,77973.88090174484
14_72_2013-04-12,73095.94288022308
14_72_2013-04-19,73521.86801474688
14_72_2013-04-26,76479.61157732923
14_72_2013-05-03,79971.58396372446
14_72_2013-05-10,79752.4612120578
14_72_2013-05-17,79438.4135433078
14_72_2013-05-24,78833.291612666
14_72_2013-05-31,79216.58370766601
14_72_2013-06-07,78222.57055138027
14_72_2013-06-14,78495.94408804696
14_72_2013-06-21,77992.17024471363
14_72_2013-06-28,76455.7649024914
14_72_2013-07-05,74851.24791901311
14_72_2013-07-12,74789.65532401312
14_72_2013-07-19,76568.49050163217
14_72_2013-07-26,78415.00896463425
14_74_2012-11-02,18485.031799210534
14_74_2012-11-09,19818.034817543874
14_74_2012-11-16,19934.28321921054
14_74_2012-11-23,21911.041205877194
14_74_2012-11-30,19868.948365877204
14_74_2012-12-07,19838.82234254387
14_74_2012-12-14,19691.871425877205
14_74_2012-12-21,19471.014744210537
14_74_2012-12-28,20105.62939754387
14_74_2013-01-04,22080.873802688173
14_74_2013-01-11,21822.085324354837
14_74_2013-01-18,21681.262837688177
14_74_2013-01-25,20967.89484935485
14_74_2013-02-01,21892.525597688174
14_74_2013-02-08,23205.362098104837
14_74_2013-02-15,22494.644454771504
14_74_2013-02-22,22243.04605810484
14_74_2013-03-01,22328.769588104842
14_74_2013-03-08,22409.189148104837
14_74_2013-03-15,22313.323463104836
14_74_2013-03-22,22482.168826438174
14_74_2013-03-29,22429.296856438174
14_74_2013-04-05,22661.519256780302
14_74_2013-04-12,20804.18604308983
14_74_2013-04-19,20327.767837077925
14_74_2013-04-26,20692.44097993507
14_74_2013-05-03,23144.361666006505
14_74_2013-05-10,23092.691251006505
14_74_2013-05-17,23253.608549339835
14_74_2013-05-24,23022.183502673168
14_74_2013-05-31,23021.652267673166
14_74_2013-06-07,23545.47267840846
14_74_2013-06-14,23021.330230173156
14_74_2013-06-21,22936.205708506495
14_74_2013-06-28,23331.719048408453
14_74_2013-07-05,23440.46993340845
14_74_2013-07-12,23360.537523646544
14_74_2013-07-19,23826.75732114655
14_74_2013-07-26,23843.919547813213
14_79_2012-11-02,30965.65625648262
14_79_2012-11-09,31801.11913481596
14_79_2012-11-16,31913.43315814929
14_79_2012-11-23,32849.93539295322
14_79_2012-11-30,31758.047118149287
14_79_2012-12-07,31881.706009815956
14_79_2012-12-14,31360.782073149287
14_79_2012-12-21,31349.404468149285
14_79_2012-12-28,32790.825679619884
14_79_2013-01-04,33413.78196166667
14_79_2013-01-11,33385.826006111114
14_79_2013-01-18,33348.04989666667
14_79_2013-01-25,32710.523856111133
14_79_2013-02-01,34291.72535833334
14_79_2013-02-08,34886.91254166667
14_79_2013-02-15,34361.49470277779
14_79_2013-02-22,34554.69215277778
14_79_2013-03-01,34531.80752111111
14_79_2013-03-08,34668.26913611112
14_79_2013-03-15,34156.25714611112
14_79_2013-03-22,34452.42776944445
14_79_2013-03-29,34329.40506944445
14_79_2013-04-05,34832.28308277778
14_79_2013-04-12,33408.4847288889
14_79_2013-04-19,32720.89767722223
14_79_2013-04-26,32946.07201444446
14_79_2013-05-03,35209.904312397666
14_79_2013-05-10,35248.900377397666
14_79_2013-05-17,35454.234385731
14_79_2013-05-24,35332.95798739767
14_79_2013-05-31,35347.16614239766
14_79_2013-06-07,35924.988510731
14_79_2013-06-14,35046.420495731014
14_79_2013-06-21,34455.949992953225
14_79_2013-06-28,34518.82185239767
14_79_2013-07-05,34398.36825573101
14_79_2013-07-12,33821.30662073102
14_79_2013-07-19,34201.08181628657
14_79_2013-07-26,33776.32879128656
14_80_2012-11-02,30524.457793383837
14_80_2012-11-09,30727.56721727272
14_80_2012-11-16,30514.881535050506
14_80_2012-11-23,31170.615443383827
14_80_2012-11-30,30847.794417272726
14_80_2012-12-07,30817.22963282828
14_80_2012-12-14,31190.512409891766
14_80_2012-12-21,30728.156329891775
14_80_2012-12-28,31478.889710606058
14_80_2013-01-04,31115.340003318903
14_80_2013-01-11,30944.231361330592
14_80_2013-01-18,30965.44271577504
14_80_2013-01-25,31393.096037207783
14_80_2013-02-01,31073.03014165224
14_80_2013-02-08,31910.39356585858
14_80_2013-02-15,31036.584891652237
14_80_2013-02-22,31094.73183609668
14_80_2013-03-01,30996.045862946758
14_80_2013-03-08,31020.022412763345
14_80_2013-03-15,30949.731040775034
14_80_2013-03-22,30968.089369985562
14_80_2013-03-29,30979.792620775035
14_80_2013-04-05,31269.96218077503
14_80_2013-04-12,31078.24415839408
14_80_2013-04-19,31221.35257894963
14_80_2013-04-26,31131.13268894963
14_80_2013-05-03,33290.55163648324
14_80_2013-05-10,33252.722390768955
14_80_2013-05-17,33382.85966334471
14_80_2013-05-24,32868.21110001137
14_80_2013-05-31,32834.78334167804
14_80_2013-06-07,33270.003646678044
14_80_2013-06-14,33021.796415963756
14_80_2013-06-21,32640.97930263043
14_80_2013-06-28,32660.58787622407
14_80_2013-07-05,32689.103972890734
14_80_2013-07-12,32427.449925509794
14_80_2013-07-19,33101.25598050979
14_80_2013-07-26,32664.806233843123
14_81_2012-11-02,33264.26762666414
14_81_2012-11-09,33558.347932616525
14_81_2012-11-16,32981.06736293866
14_81_2012-11-23,33606.856219997484
14_81_2012-11-30,33628.98576761653
14_81_2012-12-07,33432.85807722437
14_81_2012-12-14,33360.15166876283
14_81_2012-12-21,33053.5978854295
14_81_2012-12-28,33307.79269781045
14_81_2013-01-04,34191.111390555554
14_81_2013-01-11,34112.150726691914
14_81_2013-01-18,34205.74227669192
14_81_2013-01-25,34883.33798308081
14_81_2013-02-01,34241.82850502524
14_81_2013-02-08,34973.30173985042
14_81_2013-02-15,34310.591459850424
14_81_2013-02-22,34352.65845515345
14_81_2013-03-01,34330.233358169324
14_81_2013-03-08,34309.02833015345
14_81_2013-03-15,34262.76860182012
14_81_2013-03-22,34163.69574015345
14_81_2013-03-29,34187.85138015345
14_81_2013-04-05,34724.60224693916
14_81_2013-04-12,34575.34355527249
14_81_2013-04-19,34453.86870416139
14_81_2013-04-26,34337.20922236652
14_81_2013-05-03,37242.664603174606
14_81_2013-05-10,37279.993098730156
14_81_2013-05-17,37281.50561650794
14_81_2013-05-24,36859.37504954887
14_81_2013-05-31,36616.269082882194
14_81_2013-06-07,36785.97048399332
14_81_2013-06-14,36413.814861215535
14_81_2013-06-21,36160.245257048875
14_81_2013-06-28,36324.62447217515
14_81_2013-07-05,36127.92481776338
14_81_2013-07-12,35784.22614998559
14_81_2013-07-19,36025.2264228589
14_81_2013-07-26,35643.102963447134
14_82_2012-11-02,26846.817578095248
14_82_2012-11-09,26752.59358587302
14_82_2012-11-16,29083.760529206356
14_82_2012-11-23,29473.895699206347
14_82_2012-11-30,29577.957498571413
14_82_2012-12-07,43301.74221690477
14_82_2012-12-14,46982.340958571425
14_82_2012-12-21,61620.30903523807
14_82_2012-12-28,49970.91967523809
14_82_2013-01-04,24198.81968292928
14_82_2013-01-11,23931.767482929285
14_82_2013-01-18,24060.23079292928
14_82_2013-01-25,23595.801616976903
14_82_2013-02-01,27755.339247929292
14_82_2013-02-08,26332.38019459595
14_82_2013-02-15,24597.359279595945
14_82_2013-02-22,24872.982771262614
14_82_2013-03-01,25510.957296262623
14_82_2013-03-08,24877.541171262612
14_82_2013-03-15,24597.32497031024
14_82_2013-03-22,24886.852429595943
14_82_2013-03-29,25084.35008031024
14_82_2013-04-05,25166.49397584595
14_82_2013-04-12,24082.745186509736
14_82_2013-04-19,23631.10035484307
14_82_2013-04-26,24065.481905449135
14_82_2013-05-03,24172.335386085375
14_82_2013-05-10,24216.97223775204
14_82_2013-05-17,24263.730086085376
14_82_2013-05-24,24009.357207752048
14_82_2013-05-31,24049.116512752043
14_82_2013-06-07,24438.48373441871
14_82_2013-06-14,24797.455350252054
14_82_2013-06-21,24732.77561691872
14_82_2013-06-28,24633.311450555073
14_82_2013-07-05,24044.414551009613
14_82_2013-07-12,23937.917719342957
14_82_2013-07-19,24338.198942676285
14_82_2013-07-26,24424.012007676287
14_83_2012-11-02,8424.400650760903
14_83_2012-11-09,9848.278163856145
14_83_2012-11-16,9766.054853856143
14_83_2012-11-23,10110.421883553114
14_83_2012-11-30,9721.57490552281
14_83_2012-12-07,9809.08654052281
14_83_2012-12-14,9733.089680046622
14_83_2012-12-21,9817.32679814186
14_83_2012-12-28,10292.552188553113
14_83_2013-01-04,11033.006222232767
14_83_2013-01-11,10858.3254405661
14_83_2013-01-18,10800.565475566102
14_83_2013-01-25,10843.528460566096
14_83_2013-02-01,11270.285260566097
14_83_2013-02-08,11580.572990263063
14_83_2013-02-15,11152.991615566098
14_83_2013-02-22,11170.878350566094
14_83_2013-03-01,10949.618951475182
14_83_2013-03-08,11292.886420566096
14_83_2013-03-15,11167.208847232763
14_83_2013-03-22,11215.411268899428
14_83_2013-03-29,11041.652333899432
14_83_2013-04-05,10790.354143819512
14_83_2013-04-12,9400.115249113627
14_83_2013-04-19,9083.35126911363
14_83_2013-04-26,9155.367512446961
14_83_2013-05-03,9784.55791875346
14_83_2013-05-10,9581.313076253464
14_83_2013-05-17,9624.446091253461
14_83_2013-05-24,9209.37300399856
14_83_2013-05-31,9186.348958998562
14_83_2013-06-07,9362.937566167824
14_83_2013-06-14,9044.00467899856
14_83_2013-06-21,8869.674652331893
14_83_2013-06-28,8936.287301253462
14_83_2013-07-05,9091.541651167823
14_83_2013-07-12,8924.479882331894
14_83_2013-07-19,9266.7440289985625
14_83_2013-07-26,9094.507602331894
14_85_2012-11-02,1770.0510289285712
14_85_2012-11-09,1850.478650595238
14_85_2012-11-16,1823.5204439285721
14_85_2012-11-23,1782.6769839285716
14_85_2012-11-30,1927.5023089285717
14_85_2012-12-07,2659.7241448809514
14_85_2012-12-14,3076.4836071031737
14_85_2012-12-21,3635.768957103174
14_85_2012-12-28,2359.3458508333333
14_85_2013-01-04,1719.5110472222225
14_85_2013-01-11,1763.443442222223
14_85_2013-01-18,1756.8272955555553
14_85_2013-01-25,1771.2716697222224
14_85_2013-02-01,1724.68231936508
14_85_2013-02-08,1704.3705615079373
14_85_2013-02-15,1723.2948905555552
14_85_2013-02-22,1737.9932888888893
14_85_2013-03-01,1762.760503888889
14_85_2013-03-08,1744.3002472222227
14_85_2013-03-15,1736.8274780555557
14_85_2013-03-22,1750.3890072222223
14_85_2013-03-29,1758.150126388889
14_85_2013-04-05,1725.6631780555556
14_85_2013-04-12,1764.17285686508
14_85_2013-04-19,1750.2134378174608
14_85_2013-04-26,1749.458517817461
14_85_2013-05-03,2008.5332448809534
14_85_2013-05-10,2081.154379880952
14_85_2013-05-17,2143.1096927380954
14_85_2013-05-24,2129.5825201190482
14_85_2013-05-31,2143.6454751190486
14_85_2013-06-07,2160.5008919047623
14_85_2013-06-14,2187.4610116666668
14_85_2013-06-21,2129.077711666667
14_85_2013-06-28,2146.9095328138533
14_85_2013-07-05,2089.0103090043294
14_85_2013-07-12,2083.099955432901
14_85_2013-07-19,2215.226114242426
14_85_2013-07-26,2149.8560009090916
14_87_2012-11-02,18470.270602747034
14_87_2012-11-09,19230.940337747033
14_87_2012-11-16,19004.38564499999
14_87_2012-11-23,19263.611049413703
14_87_2012-11-30,19030.17485608036
14_87_2012-12-07,19559.709507747033
14_87_2012-12-14,19558.47532869941
14_87_2012-12-21,21797.50742666666
14_87_2012-12-28,21117.530441080373
14_87_2013-01-04,17317.7134938961
14_87_2013-01-11,17400.444794081286
14_87_2013-01-18,17509.468395562766
14_87_2013-01-25,16770.814725747954
14_87_2013-02-01,18899.923244047608
14_87_2013-02-08,18500.239543062766
14_87_2013-02-15,18161.693554081285
14_87_2013-02-22,18270.363932229433
14_87_2013-03-01,18422.683485033664
14_87_2013-03-08,18335.993082414618
14_87_2013-03-15,18452.01873991461
14_87_2013-03-22,18325.504597813164
14_87_2013-03-29,18300.190802813162
14_87_2013-04-05,18377.642280656302
14_87_2013-04-12,17886.168922600747
14_87_2013-04-19,16833.462367084874
14_87_2013-04-26,16906.043997084875
14_87_2013-05-03,17523.29776744202
14_87_2013-05-10,17386.008062442022
14_87_2013-05-17,17540.49057410869
14_87_2013-05-24,17223.39382410869
14_87_2013-05-31,16729.65404553726
14_87_2013-06-07,17723.24713466425
14_87_2013-06-14,17478.707727442026
14_87_2013-06-21,17640.62432959889
14_87_2013-06-28,17801.76054182111
14_87_2013-07-05,17884.002998487776
14_87_2013-07-12,17717.599099598887
14_87_2013-07-19,17362.635339598888
14_87_2013-07-26,17184.974550432224
14_90_2012-11-02,94327.67459431372
14_90_2012-11-09,97489.14924721226
14_90_2012-11-16,99927.99993431373
14_90_2012-11-23,99614.32645431375
14_90_2012-11-30,97550.75577887894
14_90_2012-12-07,97490.63647387893
14_90_2012-12-14,96984.86830221227
14_90_2012-12-21,99655.27714264701
14_90_2012-12-28,98880.66195264705
14_90_2013-01-04,95168.98854246186
14_90_2013-01-11,95410.35497702709
14_90_2013-01-18,95134.49420912852
14_90_2013-01-25,96528.27223763315
14_90_2013-02-01,97773.76070246186
14_90_2013-02-08,98373.8849207952
14_90_2013-02-15,96447.80020202708
14_90_2013-02-22,96709.60323912854
14_90_2013-03-01,96517.3999570271
14_90_2013-03-08,96691.19345369375
14_90_2013-03-15,96779.64928096646
14_90_2013-03-22,96797.26242869376
14_90_2013-03-29,96864.97549096648
14_90_2013-04-05,97169.77325618462
14_90_2013-04-12,94426.0366709665
14_90_2013-04-19,92436.80871596647
14_90_2013-04-26,93748.43384096646
14_90_2013-05-03,101415.47731181592
14_90_2013-05-10,100851.4549410467
14_90_2013-05-17,101113.37786089518
14_90_2013-05-24,100229.67508271335
14_90_2013-05-31,99771.95836604666
14_90_2013-06-07,99999.77821632996
14_90_2013-06-14,98065.26826648148
14_90_2013-06-21,97097.4244998148
14_90_2013-06-28,96652.84963984853
14_90_2013-07-05,96984.9413298485
14_90_2013-07-12,96158.11258666668
14_90_2013-07-19,96875.97351
14_90_2013-07-26,96686.29059000002
14_91_2012-11-02,76347.67200965917
14_91_2012-11-09,77601.71420708342
14_91_2012-11-16,75992.87234410361
14_91_2012-11-23,80009.5603663258
14_91_2012-11-30,77455.60912208344
14_91_2012-12-07,77403.6736570834
14_91_2012-12-14,75293.9158194644
14_91_2012-12-21,75006.82506224218
14_91_2012-12-28,78989.42869577026
14_91_2013-01-04,82834.23921716449
14_91_2013-01-11,82289.41962049782
14_91_2013-01-18,81754.43067383116
14_91_2013-01-25,81023.20750049783
14_91_2013-02-01,83058.32406478353
14_91_2013-02-08,84253.02925716445
14_91_2013-02-15,82835.59224716449
14_91_2013-02-22,82651.51765383114
14_91_2013-03-01,82727.51513383114
14_91_2013-03-08,82789.66715383115
14_91_2013-03-15,81763.93813716448
14_91_2013-03-22,82203.58449383115
14_91_2013-03-29,81672.5301321645
14_91_2013-04-05,82399.1047176132
14_91_2013-04-12,80232.27819421685
14_91_2013-04-19,78326.31466800474
14_91_2013-04-26,78266.51069705236
14_91_2013-05-03,86415.58598757187
14_91_2013-05-10,85275.62403923854
14_91_2013-05-17,84779.12801423855
14_91_2013-05-24,80493.84800588354
14_91_2013-05-31,80668.13321255021
14_91_2013-06-07,80708.3593205539
14_91_2013-06-14,79032.51486626815
14_91_2013-06-21,78110.32959579196
14_91_2013-06-28,78669.44075007767
14_91_2013-07-05,79338.81833698244
14_91_2013-07-12,78049.36348936339
14_91_2013-07-19,78222.31163743697
14_91_2013-07-26,78685.54486910364
14_92_2012-11-02,164634.98079655683
14_92_2012-11-09,173689.4241513187
14_92_2012-11-16,171458.59730465207
14_92_2012-11-23,178263.99129131867
14_92_2012-11-30,172712.24582536626
14_92_2012-12-07,173023.00885631872
14_92_2012-12-14,173749.91675203296
14_92_2012-12-21,175054.65568869963
14_92_2012-12-28,175628.73687965208
14_92_2013-01-04,166235.78055500003
14_92_2013-01-11,164328.2018816667
14_92_2013-01-18,164675.10739833338
14_92_2013-01-25,162752.8485035715
14_92_2013-02-01,169168.27648333332
14_92_2013-02-08,173064.71548500002
14_92_2013-02-15,166251.54625666665
14_92_2013-02-22,166576.00147333334
14_92_2013-03-01,168070.12114333332
14_92_2013-03-08,169424.81423999998
14_92_2013-03-15,169407.81216571422
14_92_2013-03-22,167492.91796499994
14_92_2013-03-29,168660.88877571424
14_92_2013-04-05,170700.5510105555
14_92_2013-04-12,161746.85218126987
14_92_2013-04-19,158630.48914484135
14_92_2013-04-26,157241.76168984128
14_92_2013-05-03,174077.34863357138
14_92_2013-05-10,172432.0536935714
14_92_2013-05-17,172627.85309427846
14_92_2013-05-24,167175.06309594522
14_92_2013-05-31,167321.68611094521
14_92_2013-06-07,169893.51545070705
14_92_2013-06-14,166000.52427808804
14_92_2013-06-21,164806.325678088
14_92_2013-06-28,164215.1164223737
14_92_2013-07-05,167133.26929722223
14_92_2013-07-12,161863.01497603176
14_92_2013-07-19,162547.8825746032
14_92_2013-07-26,162670.4063611718
14_93_2012-11-02,48992.32189373014
14_93_2012-11-09,49817.69603317457
14_93_2012-11-16,50304.24589873014
14_93_2012-11-23,51531.01975706347
14_93_2012-11-30,49887.96481484125
14_93_2012-12-07,50009.571943174575
14_93_2012-12-14,49419.465261984114
14_93_2012-12-21,49876.465392063474
14_93_2012-12-28,50337.91611706347
14_93_2013-01-04,52221.15688531743
14_93_2013-01-11,52188.11036698411
14_93_2013-01-18,52145.03669531745
14_93_2013-01-25,52199.3628769841
